"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Firmicutes_sp.____HG3A.0923"	"dbp_m_all"	5.71006645335959	0.034502030659415	-0.195281033044851	0.264285094363681	0.117202468901324	0.768483233835151	4063	NA	0.925132430913608
"Clostridiales_sp.____HG3A.0606"	"dbp_m_all"	11.5924193945361	-0.034218756126671	-0.262836392201147	0.194398879947805	0.116608034336238	0.769192794416128	4063	NA	0.925527090064138
"Clostridiales_sp.____HG3A.1247"	"dbp_m_all"	4.47944868323899	-0.0339052830327406	-0.260832446235665	0.193021880170183	0.115745796750218	0.769591931841673	4063	NA	0.925808424227593
"Parvimonas_sp._KA00067____HG3A.1201"	"dbp_m_all"	12.6753630322422	-0.0339401988267278	-0.261298536811421	0.193418139157965	0.115965720482353	0.769786411969318	4063	NA	0.925877809882414
"Catabacter_hongkongensis____HG3A.0176"	"dbp_m_all"	72.9756337681516	-0.0338363686645377	-0.262307564485059	0.194634827155984	0.116533341454033	0.771557747943603	4063	NA	0.926690831957819
"Bacteroidales_sp.____HG3A.1595"	"dbp_m_all"	0.812207728279596	-0.0336447859338491	-0.261470417038094	0.194180845170396	0.116204066626883	0.772189564060987	4063	NA	0.926956184740114
"Clostridiales_sp.____HG3A.1592"	"dbp_m_all"	1.05833128230372	0.0333887980835171	-0.193610856892642	0.260388453059677	0.115782771689368	0.77307522882536	4063	NA	0.927657925918294
"Clostridiales_sp.____HG3A.0878"	"dbp_m_all"	11.9862170809746	-0.0333256483415176	-0.261520235188829	0.194868938505793	0.116392255100417	0.774646630904556	4063	NA	0.928094954498501
"Bacteroides_stercoris____HG3A.1645"	"dbp_m_all"	2.68274673886291	-0.03306083720726	-0.259784712739702	0.193663038325182	0.11564210844311	0.774977936083683	4063	NA	0.928136459265675
"Porphyromonadaceae_sp.____HG3A.1216"	"dbp_m_all"	16.1703174993847	-0.0332272417827633	-0.261354701784098	0.194900218218571	0.116358016580175	0.775229817409702	4063	NA	0.928136459265675
"Candidatus_Gastranaerophilales_sp.____HG3A.1229"	"dbp_m_all"	2.58429731725326	0.0330682073984069	-0.194359519591489	0.260495934388302	0.11600111283283	0.775606984102091	4063	NA	0.928259605376296
"Parabacteroides_sp.____HG3A.1649"	"dbp_m_all"	2.36278611863155	-0.0331200545244879	-0.26268976017661	0.196449651127634	0.117093644125172	0.777305884900039	4063	NA	0.928921573884267
"Clostridiales_sp.____HG3A.0148"	"dbp_m_all"	70.5143982279104	-0.032853340562237	-0.261524005751336	0.195817324626862	0.116635082209381	0.778206477437461	4063	NA	0.929234551746072
"Clostridiales_sp.____HG3A.0945"	"dbp_m_all"	3.34728033472803	-0.0325329214098001	-0.260038347976352	0.194972505156752	0.116040744048769	0.779217740691113	4063	NA	0.929890479877481
"Eubacteriaceae_sp.____HG3A.0562"	"dbp_m_all"	8.36820083682008	-0.0326596501970192	-0.261144410110773	0.195825109716734	0.116540259915252	0.779305378526163	4063	NA	0.929890479877481
"Clostridia_sp.____HG3A.1164"	"dbp_m_all"	2.0428254984002	-0.0326117519509384	-0.261482460631329	0.196258956729452	0.11673711580006	0.779982729666229	4063	NA	0.930206716190491
"Clostridiales_sp.____HG3A.0175"	"dbp_m_all"	47.969480679301	-0.0327179772183651	-0.263516566908819	0.198080612472089	0.117720445078053	0.78108107843224	4063	NA	0.930985084855095
"Clostridiales_sp.____HG3A.0939"	"dbp_m_all"	2.92887029288703	-0.0322952312861227	-0.260223385894353	0.195632923322108	0.116256359461671	0.781185623063251	4063	NA	0.930985084855095
"Clostridium_sp._SN20____HG3A.0603"	"dbp_m_all"	16.8348510952498	-0.0330992062957846	-0.267031453157017	0.200833040565448	0.119318788973312	0.781486384401856	4063	NA	0.931070255086839
"Candidatus_Gastranaerophilales_sp.____HG3A.0492"	"dbp_m_all"	13.8075313807531	0.032264572462861	-0.196322131878415	0.260851276804137	0.116592257388015	0.782001940135155	4063	NA	0.931070255086839
"Lachnospiraceae_sp.____HG3A.0975"	"dbp_m_all"	8.34358848141767	0.0321270174279517	-0.196014707243139	0.260268742099042	0.116365292375382	0.782495214381493	4063	NA	0.931070255086839
"Porphyromonas_somerae____HG3A.1372"	"dbp_m_all"	10.5340881122323	0.0320581937206491	-0.195790069918124	0.259906457359422	0.116215610510411	0.782676938972355	4063	NA	0.931097745709002
"Clostridiales_sp.____HG3A.0813"	"dbp_m_all"	6.07925178439577	-0.0321728891856691	-0.261056188714933	0.196710410343595	0.116743537851144	0.782880456415703	4063	NA	0.931097745709002
"Faecalibacterium_prausnitzii____HG3A.0378"	"dbp_m_all"	92.4440068914595	-0.0321986477843939	-0.261319948667204	0.196922653098416	0.116864932116621	0.782931038834209	4063	NA	0.931097745709002
"Clostridiales_sp.____HG3A.0604"	"dbp_m_all"	9.40191976372139	-0.0322126156184997	-0.262885477899053	0.198460246662054	0.117656316927739	0.784263645573529	4063	NA	0.931863826060681
"Clostridiales_sp.____HG3A.1230"	"dbp_m_all"	1.6490278119616	-0.0315634337330643	-0.25840121524383	0.195274347777701	0.115700206989046	0.785018454803773	4063	NA	0.932433292753938
"Clostridiales_sp.____HG3A.0762"	"dbp_m_all"	6.98990893428501	-0.0317599290657495	-0.260679660860204	0.197159802728705	0.116762120384423	0.785632078602104	4063	NA	0.932733376372768
"Clostridiales_sp.____HG3A.1390"	"dbp_m_all"	0.86143243908442	-0.0315976292117056	-0.260107876264723	0.196912617841312	0.116553259810017	0.786328027400499	4063	NA	0.932733376372768
"Clostridiales_sp.____HG3A.1796"	"dbp_m_all"	1.25523012552301	-0.0313727846364691	-0.258699895891862	0.195954326618924	0.115949793069294	0.786734262804259	4063	NA	0.932733376372768
"Lachnospiraceae_sp.____HG3A.1165"	"dbp_m_all"	1.77208958897366	-0.0313316619422796	-0.258965251539868	0.196301927655309	0.116106114504786	0.78728692931445	4063	NA	0.932733376372768
"Absiella_sp._AM22_9____HG3A.1663"	"dbp_m_all"	2.31356140782673	-0.0314858485175978	-0.262748677338017	0.199776980302821	0.117957233513699	0.789540104819879	4063	NA	0.933544274881366
"Clostridiales_sp.____HG3A.1220"	"dbp_m_all"	2.4612355402412	0.030812274919371	-0.196863342958012	0.258487892796754	0.116127551324699	0.790768102121279	4063	NA	0.933905446915858
"Schaalia_turicensis____HG3A.1507"	"dbp_m_all"	10.6079251784396	-0.0307208413964834	-0.257729105783859	0.196287422990892	0.115787162980154	0.790775538145386	4063	NA	0.933905446915858
"Eubacteriaceae_bacterium____HG3A.0219"	"dbp_m_all"	61.6293379276397	0.0308990577201953	-0.197577884791752	0.259376000232143	0.116536272594441	0.790911289481662	4063	NA	0.933905446915858
"Faecalibacterium_sp.____HG3A.0732"	"dbp_m_all"	21.265075067684	0.0310375639868309	-0.198800870476641	0.260875998450303	0.117230711146767	0.791211059392358	4063	NA	0.933905446915858
"Clostridia_sp.____HG3A.1106"	"dbp_m_all"	2.87964558208221	-0.0305097083920486	-0.258521098087016	0.197501681302919	0.116298814103487	0.793073825162784	4063	NA	0.934534583230757
"Clostridiales_sp.____HG3A.0556"	"dbp_m_all"	14.1521043563869	0.0303375631378442	-0.198971479482449	0.259646605758137	0.116960691111189	0.795353610502632	4063	NA	0.935840270494057
"Clostridiales_sp.____HG3A.0933"	"dbp_m_all"	9.05734678808762	0.0296289912145581	-0.197821554592891	0.257079537022007	0.116012751731327	0.798431905319669	4063	NA	0.938809439750437
"Clostridiales_sp.____HG3A.0280"	"dbp_m_all"	29.2148658626631	-0.0297717145940485	-0.259151566662359	0.199608137474262	0.116996807968521	0.799148788493709	4063	NA	0.939162875590454
"Clostridiales_sp.____HG3A.1067"	"dbp_m_all"	14.2259414225941	0.029261841259324	-0.198531114166952	0.2570547966856	0.116187400167357	0.801169820873034	4063	NA	0.939569850196178
"Clostridium_sp._1001271st1_H5____HG3A.0888"	"dbp_m_all"	34.0634998769382	0.0291271859522809	-0.198799649504363	0.257054021408924	0.11625568661912	0.80217957845706	4063	NA	0.939659226597718
"Ruminococcaceae_sp.____HG3A.0375"	"dbp_m_all"	38.2229879399459	-0.0285944257917708	-0.256158005713258	0.198969154129717	0.116070405576749	0.805420905017728	4063	NA	0.941645448738942
"Ruminococcaceae_sp.____HG3A.0230"	"dbp_m_all"	43.6869308392813	-0.0288427144578374	-0.258399477299	0.200714048383325	0.117087042553347	0.80543521021716	4063	NA	0.941645448738942
"Ruminococcaceae_sp.____HG3A.1384"	"dbp_m_all"	2.73197144966773	0.0283155303630807	-0.198913204399104	0.255544265125266	0.11589961544654	0.807002797801455	4063	NA	0.942663951591344
"Clostridia_sp.____HG3A.0874"	"dbp_m_all"	6.49766182623677	-0.0283524566497083	-0.256800506923877	0.20009559362446	0.116521535905212	0.807767251599168	4063	NA	0.943385739612491
"Clostridiales_sp.____HG3A.0887"	"dbp_m_all"	3.66724095495939	0.0280970025904376	-0.199020606913248	0.255214612094123	0.11584293522632	0.808371308240063	4063	NA	0.94365303877612
"Bacteroides_eggerthii____HG3A.0212"	"dbp_m_all"	46.6896381983756	-0.028084290397565	-0.256889938003605	0.200721357208475	0.116703930941174	0.809842280601697	4063	NA	0.944412669754588
"Clostridium_asparagiforme____HG3A.0466"	"dbp_m_all"	34.4572975633768	0.0281481215824077	-0.201242726097445	0.25753896926226	0.117002416357577	0.809895262301364	4063	NA	0.944412669754588
"Clostridiales_sp.____HG3A.1327"	"dbp_m_all"	1.27984248092542	-0.0273987934418483	-0.254280776465686	0.199483189581989	0.115722752281888	0.812853426961499	4063	NA	0.945494078375467
"Clostridiales_sp.____HG3A.1020"	"dbp_m_all"	8.34358848141767	-0.0274221064046197	-0.25478704488512	0.199942832075881	0.115969087111695	0.813087634393219	4063	NA	0.945494078375467
"Clostridiales_sp.____HG3A.1439"	"dbp_m_all"	6.05463942899335	0.0272932127761269	-0.199724197856152	0.254310623408406	0.11579182808674	0.813670465206544	4063	NA	0.945494078375467
"Atopobiaceae_sp.____HG3A.0937"	"dbp_m_all"	4.35638690622693	0.0274098354484491	-0.200684719357935	0.255504390254833	0.116341233053897	0.813756354393779	4063	NA	0.945494078375467
"Erysipelatoclostridium_sp._An173____HG3A.1495"	"dbp_m_all"	1.45212896874231	0.0272001799778437	-0.200203326378842	0.254603686334529	0.115988758928392	0.814603532649343	4063	NA	0.945588853930562
"Lachnospiraceae_sp.____HG3A.1244"	"dbp_m_all"	4.01181393059316	0.0270943185597864	-0.200215743145619	0.254404380265192	0.115941096826324	0.815237475530359	4063	NA	0.945952979579479
"Lachnospiraceae_sp.____HG3A.1680"	"dbp_m_all"	0.836820083682008	-0.0271884623464078	-0.256661445959568	0.202284521266752	0.11704431036845	0.816323229840406	4063	NA	0.946526575220125
"Lachnospiraceae_sp.____HG3A.1005"	"dbp_m_all"	15.2104356386906	0.026918566844039	-0.200632081045005	0.254469214733083	0.116063809502583	0.816605156307021	4063	NA	0.946529148464791
"Lachnospiraceae_sp.____HG3A.1325"	"dbp_m_all"	2.85503322667979	-0.0268582392590034	-0.254115180936665	0.200398702418658	0.115914002582304	0.816776574128416	4063	NA	0.94654545693187
"Hungatella_hathewayi____HG3A.1248"	"dbp_m_all"	6.79301009106571	-0.0268298503119228	-0.25433832520457	0.200678624580724	0.116042298868949	0.81716558154289	4063	NA	0.946622213197812
"Ruminococcaceae_sp.____HG3A.0998"	"dbp_m_all"	7.53138075313807	0.0267221121016623	-0.202281957707429	0.255726181910754	0.116805137582376	0.819055536315356	4063	NA	0.94774625915239
"Collinsella_sp._WCA1_178_WT_3_.M2.____HG3A.1245"	"dbp_m_all"	45.2375092296333	0.0263306022872162	-0.203363677377518	0.256024881951951	0.117157183977081	0.822188549009661	4063	NA	0.949218374964093
"Clostridiales_sp.____HG3A.0547"	"dbp_m_all"	27.541225695299	-0.0259688589660817	-0.25446684864732	0.202529130715157	0.116547007851272	0.823688098692578	4063	NA	0.949425123772272
"Clostridiales_sp.____HG3A.1422"	"dbp_m_all"	2.58429731725326	0.025807247840486	-0.202623983557027	0.254238479237999	0.116512957318799	0.82471707892857	4063	NA	0.949750755519578
"Clostridiales_sp.____HG3A.1063"	"dbp_m_all"	3.34728033472803	-0.0255788539289078	-0.252430789543886	0.20127308168607	0.115707426389519	0.825053309664738	4063	NA	0.949758686579524
"Acidaminococcus_sp.____HG3A.1527"	"dbp_m_all"	0.836820083682008	0.0256320210807265	-0.201998654176247	0.2532626963377	0.116104628024844	0.825285606442896	4063	NA	0.949758686579524
"Subdoligranulum_sp._APC924.74____HG3A.0015"	"dbp_m_all"	94.9052424317007	0.0263641787103285	-0.207864391885009	0.260592749305666	0.119469930979478	0.825355920897945	4063	NA	0.949758686579524
"Barnesiella_sp._WM24____HG3A.1513"	"dbp_m_all"	1.00910657149889	-0.0254938412738276	-0.253024309988583	0.202036627440928	0.116053516972712	0.826137076318159	4063	NA	0.949758686579524
"Clostridiales_sp.____HG3A.0663"	"dbp_m_all"	7.45754368693084	0.025320965886808	-0.20300034680956	0.253642278583176	0.116456892511651	0.827886204080402	4063	NA	0.950327990029879
"Clostridiales_sp.____HG3A.1479"	"dbp_m_all"	1.47674132414472	-0.0251311361285896	-0.252266115277609	0.20200384302043	0.115851794736174	0.82827810001092	4063	NA	0.950384829790569
"Bacteroides_sp.____HG3A.1132"	"dbp_m_all"	7.75289195175978	-0.0252199386966876	-0.253263937936239	0.202824060542864	0.116315446831214	0.828356990386313	4063	NA	0.950384829790569
"Clostridiales_sp.____HG3A.0633"	"dbp_m_all"	22.7664287472311	-0.0250923392690892	-0.252612436466913	0.202427757928735	0.116048226907504	0.828824804749527	4063	NA	0.950645051279392
"Clostridiales_sp.____HG3A.0622"	"dbp_m_all"	10.6571498892444	0.0250579955192337	-0.202409561651533	0.25252555269	0.116021428496916	0.829016595111132	4063	NA	0.950645051279392
"Clostridium_sp._AF23_8____HG3A.0166"	"dbp_m_all"	48.3386660103372	0.0249566771289843	-0.203558321998129	0.253471676256098	0.116555683638856	0.830466048193057	4063	NA	0.95097591914765
"Clostridiales_sp.____HG3A.0646"	"dbp_m_all"	7.28525719911396	0.0251685018035077	-0.20551803516362	0.255855038770636	0.117663291797871	0.830633940776721	4063	NA	0.95097591914765
"Bacteroidales_sp.____HG3A.1070"	"dbp_m_all"	1.57519074575437	0.0249290172138267	-0.203839508793351	0.253697543221004	0.116684996808406	0.830835931878498	4063	NA	0.95097591914765
"Clostridiales_sp.____HG3A.0674"	"dbp_m_all"	8.36820083682008	0.0247178862490899	-0.203063762812179	0.252499535310359	0.116181633276308	0.831531312379621	4063	NA	0.95097591914765
"Lachnospiraceae_sp.____HG3A.0772"	"dbp_m_all"	4.67634752645828	0.0246486717673251	-0.20396386912718	0.25326121266183	0.116605435503833	0.832597558405788	4063	NA	0.951058274310612
"Butyricimonas_virosa____HG3A.0199"	"dbp_m_all"	61.7277873492493	-0.0247241824959819	-0.255338556517941	0.205890191525978	0.117626484579791	0.833528427782899	4063	NA	0.951960917859376
"Clostridiales_sp.____HG3A.0554"	"dbp_m_all"	16.7117893182378	-0.0243457683754563	-0.253581502091343	0.204889965340431	0.116923299388534	0.835067940513574	4063	NA	0.952437398867661
"Lachnospiraceae_sp.____HG3A.0725"	"dbp_m_all"	26.2367708589712	-0.0241407011682955	-0.251539874267856	0.203258471931266	0.115986548720097	0.835135366802479	4063	NA	0.952437398867661
"Flavonifractor_sp._An10____HG3A.0495"	"dbp_m_all"	38.6906226925917	0.0241110433204541	-0.206286857901035	0.254508944541944	0.117516071104333	0.837448082922423	4063	NA	0.953125328845752
"Lachnospiraceae_sp.____HG3A.1335"	"dbp_m_all"	1.96898843219296	-0.0242253741645962	-0.255912539228994	0.207461790899802	0.118173669201504	0.837584200522566	4063	NA	0.953125328845752
"Clostridiales_sp.____HG3A.1544"	"dbp_m_all"	1.05833128230372	0.0238700573975024	-0.204507326292522	0.252247441087526	0.116485491916604	0.837646196213732	4063	NA	0.953125328845752
"Faecalibacterium_sp.____HG3A.1307"	"dbp_m_all"	1.2306177701206	0.0238412786292755	-0.204735159016216	0.252417716274767	0.116587020787571	0.83797847423455	4063	NA	0.95334313558908
"Bacteroidales_sp.____HG3A.0906"	"dbp_m_all"	3.22421855771597	-0.0237017769456137	-0.252099986051507	0.20469643216028	0.116496114066541	0.838789497321176	4063	NA	0.953892717870864
"Bifidobacterium_gallinarum____HG3A.1171"	"dbp_m_all"	1.40290425793748	0.0238636446262463	-0.20670049963595	0.254427788888443	0.117600864537297	0.839207505456238	4063	NA	0.953892717870864
"Clostridiales_sp.____HG3A.1266"	"dbp_m_all"	1.6490278119616	0.0234495417132539	-0.20388948844297	0.250788571869478	0.11595587238855	0.83974878590827	4063	NA	0.953977831275659
"Bacteroidales_sp.____HG3A.1273"	"dbp_m_all"	1.74747723357125	-0.0234279123411879	-0.250693402241798	0.203837577559422	0.115918362663583	0.83984349008015	4063	NA	0.953977831275659
"Clostridiales_sp.____HG3A.0643"	"dbp_m_all"	13.3398966281073	0.0234587871884651	-0.205262074943264	0.252179649320194	0.116660685513265	0.840641978483615	4063	NA	0.95412794069715
"Bacteroidales_sp.____HG3A.1620"	"dbp_m_all"	1.18139305931578	-0.0233350655634705	-0.251111715053446	0.204441583926505	0.116179083209782	0.840822868363685	4063	NA	0.954173234923779
"Peptoniphilus_harei____HG3A.1800"	"dbp_m_all"	8.41742554762491	-0.0230963130023401	-0.250208542374354	0.204015916369674	0.115840191052295	0.841975125461421	4063	NA	0.955140003382163
"Clostridiales_sp.____HG3A.0589"	"dbp_m_all"	8.17130199360079	-0.0231950270162122	-0.25145804113702	0.205067987104595	0.116427156912869	0.842098167875497	4063	NA	0.955140003382163
"Clostridia_sp.____HG3A.1403"	"dbp_m_all"	1.27984248092542	-0.0229114672070402	-0.250321313313044	0.204498378898964	0.115991992562152	0.843425883993826	4063	NA	0.955684979553025
"Parabacteroides_distasonis____HG3A.0024"	"dbp_m_all"	93.428501107556	-0.0234467875860193	-0.256871718490337	0.209978143318299	0.119060028898897	0.843890507560145	4063	NA	0.955731418200647
"Lachnospiraceae_sp.____HG3A.1423"	"dbp_m_all"	1.45212896874231	-0.0227133103547491	-0.250029296741497	0.204602676031999	0.115944118751742	0.844699481212275	4063	NA	0.956083719203791
"Clostridium_clostridioforme____HG3A.0686"	"dbp_m_all"	15.7765198129461	-0.0227714779102749	-0.25113010427941	0.20558714845886	0.116475924613067	0.845008677445934	4063	NA	0.956083719203791
"Clostridiales_sp.____HG3A.0490"	"dbp_m_all"	11.0263352202806	0.0225653714163765	-0.205291752111633	0.250422494944386	0.116220129559273	0.846060112742614	4063	NA	0.956083719203791
"Bacteroides_sp.____HG3A.1931"	"dbp_m_all"	1.35367954713266	0.022391686976478	-0.204290860644027	0.249074234596983	0.115621028850752	0.846448565263253	4063	NA	0.956083719203791
"Clostridiales_sp.____HG3A.1571"	"dbp_m_all"	0.762983017474772	-0.0227725171993376	-0.254228407137888	0.208683372739212	0.118055705695805	0.847050049220134	4063	NA	0.956083719203791
"Eggerthellales_sp.____HG3A.0987"	"dbp_m_all"	1.94437607679055	-0.0224986648928557	-0.251785328821416	0.206787999035704	0.116949276701965	0.847454699519981	4063	NA	0.956083719203791
"Rikenellaceae_sp.____HG3A.0582"	"dbp_m_all"	8.63893674624662	-0.0224289254811903	-0.251355025351172	0.206497174388791	0.116765368466165	0.847685169984447	4063	NA	0.956083719203791
"Coprococcus_sp._AF21_14LB____HG3A.1047"	"dbp_m_all"	3.29805562392321	0.0220817205974549	-0.206336549067685	0.250499990262595	0.116506346095976	0.849685352574187	4063	NA	0.957009563358645
"Eubacterium_sp.____HG3A.1633"	"dbp_m_all"	1.72286487816884	-0.0219648710168002	-0.250346812227554	0.206417070193954	0.116487816512129	0.850447859400043	4063	NA	0.957231184503491
"Oscillospiraceae_sp.____HG3A.1270"	"dbp_m_all"	6.69456066945607	-0.0216719523432165	-0.24851885064677	0.205174945960337	0.115704857073373	0.851432116428589	4063	NA	0.95776238736275
"Clostridiales_sp.____HG3A.0917"	"dbp_m_all"	10.5587004676348	-0.0217108613763269	-0.250838298905182	0.207416576152528	0.116868062156128	0.852632786313527	4063	NA	0.9582561769794
"Coprobacillus_cateniformis____HG3A.0456"	"dbp_m_all"	22.1265075067684	-0.0214211808640146	-0.249360589750251	0.206518228022222	0.116262099785378	0.853827548447381	4063	NA	0.958779788503123
"Clostridiales_sp.____HG3A.1223"	"dbp_m_all"	1.8459266551809	-0.0216437454824762	-0.252034553339658	0.208747062374706	0.117512453083943	0.853879692886576	4063	NA	0.958779788503123
"Ruminococcaceae_sp.____HG3A.0382"	"dbp_m_all"	19.0007383706621	-0.0215417877674025	-0.251658991811928	0.208575416277123	0.117372899533619	0.854389337378271	4063	NA	0.958797386068005
"Candidatus_Borkfalkiales_sp.____HG3A.1628"	"dbp_m_all"	2.28894905242432	-0.0212276376200195	-0.24878388450229	0.206328609262251	0.116066665308485	0.854892333101627	4063	NA	0.959043810779349
"Oscillospiraceae_sp.____HG3A.0412"	"dbp_m_all"	49.8400196898843	-0.0211235711091321	-0.249329604142548	0.207082461924284	0.116398093308201	0.856002539015223	4063	NA	0.9594984683777
"Escherichia_albertii____HG3A.1980"	"dbp_m_all"	2.6581343834605	0.0211781413159539	-0.20928145877267	0.251637741404578	0.117547541045764	0.857031022002748	4063	NA	0.9594984683777
"Bacteroides_finegoldii____HG3A.0224"	"dbp_m_all"	41.0041841004184	-0.0208983080711652	-0.249228273068955	0.207431656926624	0.116461305678887	0.857598121405655	4063	NA	0.9594984683777
"Lactobacillus_vaginalis____HG3A.1341"	"dbp_m_all"	4.47944868323899	-0.0205655772090082	-0.249256164773381	0.208125010355364	0.116645243757106	0.860060430498075	4063	NA	0.9594984683777
"Ruminococcus_lactaris____HG3A.0109"	"dbp_m_all"	66.5764213635245	-0.020565358140859	-0.249493281683756	0.208362565402038	0.116766298643371	0.860205488467649	4063	NA	0.9594984683777
"Clostridiales_sp.____HG3A.0235"	"dbp_m_all"	42.4317007137583	-0.0205283813393778	-0.249065498618227	0.208008735939471	0.116566965157821	0.86021808630646	4063	NA	0.9594984683777
"Clostridiales_sp.____HG3A.0763"	"dbp_m_all"	8.14668963819838	0.0204023213899021	-0.207221387250196	0.24802603003	0.116101074652874	0.860515892893738	4063	NA	0.9594984683777
"Desulfovibrio_piger____HG3A.0955"	"dbp_m_all"	22.6679793256215	-0.0201401544963428	-0.248253862523168	0.207973553530483	0.116351002288788	0.86258307662895	4063	NA	0.960152123272445
"Clostridiales_sp.____HG3A.1482"	"dbp_m_all"	0.86143243908442	-0.020101895701663	-0.24837155049985	0.208167759096524	0.116430544037105	0.862934302070647	4063	NA	0.960152123272445
"Clostridia_sp.____HG3A.1565"	"dbp_m_all"	0.73837066207236	0.0199499774075042	-0.206970742395472	0.24687069721048	0.115742510248724	0.863159287873277	4063	NA	0.960152123272445
"Clostridiaceae_bacterium____HG3A.0139"	"dbp_m_all"	66.5764213635245	0.0198629958521282	-0.209620443802985	0.249346435507241	0.11704964354624	0.86525697679257	4063	NA	0.961270390501003
"Bacteroidales_sp.____HG3A.1236"	"dbp_m_all"	5.98080236278612	0.0196294151519885	-0.207441853517885	0.246700683821862	0.115819298757879	0.865425338226925	4063	NA	0.961299637144236
"Bacteroidales_sp.____HG3A.1596"	"dbp_m_all"	0.812207728279596	-0.0195974964831765	-0.248004766103259	0.208809773136906	0.116500735445573	0.866420560978008	4063	NA	0.961615998146796
"Clostridiaceae_sp.____HG3A.1031"	"dbp_m_all"	2.58429731725326	-0.0195568571613339	-0.251220337138276	0.212106622815609	0.118161588455947	0.86855150229876	4063	NA	0.962610809809402
"Clostridiales_sp.____HG3A.0268"	"dbp_m_all"	26.3844449913857	-0.0193608702765436	-0.249115634480248	0.21039389392716	0.117188034541885	0.868785574232064	4063	NA	0.962610809809402
"Erysipelotrichaceae_bacterium____HG3A.1502"	"dbp_m_all"	4.28254984001969	-0.0190992191844788	-0.24738595554896	0.209187517180002	0.116439256610217	0.869718033366678	4063	NA	0.962979443326632
"Clostridiales_sp.____HG3A.1288"	"dbp_m_all"	1.77208958897366	0.0187900429751304	-0.208474182870132	0.246054268820393	0.115917717923257	0.871236889791596	4063	NA	0.963278964904598
"Bacteroides_sp._HF_5141____HG3A.1550"	"dbp_m_all"	4.82402165887275	0.0187935426640654	-0.208937263350574	0.246524348678705	0.116155700422532	0.87147468099426	4063	NA	0.963278964904598
"Clostridiales_sp.____HG3A.1194"	"dbp_m_all"	2.21511198621708	-0.0189219015255459	-0.24843678264806	0.210592979596968	0.117065680487979	0.871601630099062	4063	NA	0.963278964904598
"Eubacteriaceae_bacterium____HG3A.0743"	"dbp_m_all"	20.5759291164164	0.0186509872058951	-0.208834923687412	0.246136898099203	0.116030789942276	0.872305063374296	4063	NA	0.963278964904598
"Prevotella_sp.____HG3A.1040"	"dbp_m_all"	6.25153827221265	0.0188574223738562	-0.212746590686706	0.250461435434418	0.118131256936707	0.873179845478235	4063	NA	0.963278964904598
"Clostridia_sp.____HG3A.0898"	"dbp_m_all"	5.61161703174994	-0.0185077395258295	-0.247012261820351	0.209996782768692	0.116550339856655	0.873837642982086	4063	NA	0.963278964904598
"Clostridiales_sp.____HG3A.1150"	"dbp_m_all"	1.62441545655919	0.0185423616563073	-0.210469886727005	0.247554610039619	0.11680930912172	0.873881491220929	4063	NA	0.963278964904598
"Enteroscipio_rubneri____HG3A.0722"	"dbp_m_all"	12.306177701206	-0.0184364199027982	-0.246427389944219	0.209554550138622	0.116288398915477	0.874039025336752	4063	NA	0.963278964904598
"Clostridiales_sp.____HG3A.0694"	"dbp_m_all"	7.80211666256461	-0.0182625249758517	-0.246235994158953	0.20971094420725	0.116279472479517	0.875207822368101	4063	NA	0.963939225677349
"Clostridiaceae_sp.____HG3A.0534"	"dbp_m_all"	15.3827221265075	0.0182812490389803	-0.211049644984164	0.247612143062124	0.116971836573007	0.875814311137982	4063	NA	0.964136509073172
"Desulfovibrionaceae_sp.____HG3A.1267"	"dbp_m_all"	2.55968496185085	0.0181074984006098	-0.209592969974423	0.245807966775642	0.116140226495928	0.876111420226703	4063	NA	0.964306731516397
"Clostridiales_sp.____HG3A.0895"	"dbp_m_all"	4.33177455082451	-0.0179160113928782	-0.246222747521083	0.210390724735326	0.116449457630466	0.877734095946289	4063	NA	0.965215938698021
"Clostridia_sp.____HG3A.1010"	"dbp_m_all"	4.23332512921487	0.0178712180460295	-0.210531039909071	0.24627347600113	0.116498179210576	0.878087995264978	4063	NA	0.965215938698021
"Clostridiales_sp.____HG3A.1275"	"dbp_m_all"	1.08294363770613	0.0177745159322708	-0.209883160070861	0.245432191935403	0.116118399945459	0.878349045968361	4063	NA	0.965215938698021
"Clostridiales_sp.____HG3A.0427"	"dbp_m_all"	27.1720403642629	0.0178484408172426	-0.211323813519811	0.247020695154296	0.116890921284579	0.878648080382298	4063	NA	0.965215938698021
"Clostridiales_sp.____HG3A.1377"	"dbp_m_all"	2.01821314299778	0.0174518097735347	-0.209916486488853	0.244820106035922	0.11597079977198	0.880390052951317	4063	NA	0.966187753911872
"Clostridiales_sp.____HG3A.1386"	"dbp_m_all"	1.30445483632784	0.0173580103268639	-0.2097745422793	0.244490562933028	0.115850557060912	0.88090556688414	4063	NA	0.966397977759347
"Clostridiales_sp.____HG3A.0720"	"dbp_m_all"	7.08835835589466	-0.0174713270257307	-0.246288758266823	0.211346104215362	0.116709941267169	0.881009976769381	4063	NA	0.966397977759347
"Bacteroidales_sp.____HG3A.1822"	"dbp_m_all"	1.30445483632784	0.0172623351687915	-0.209475439834788	0.244000110172371	0.11564919796619	0.88135244474979	4063	NA	0.966616973921014
